Id,SalePrice
1739,268003.32062550704
1740,216442.39452843933
1741,193059.52017448304
1742,176257.61980091003
1743,188202.96816593135
1744,297512.9475869502
1745,213392.81403825048
1746,219115.74393353076
1747,233305.2378178024
1748,204851.73770615517
1749,155113.20433185977
1750,134566.9645229249
1751,241289.114932368
1752,109627.64216206537
1753,147706.95721283276
1754,193220.12032495692
1755,180967.45150348116
1756,105965.0150715058
1757,103630.98006333155
1758,144730.02922994323
1759,160617.2502219464
1760,154278.11077273818
1761,144372.262186563
1762,174178.7386591036
1763,196985.48058311618
1764,106692.71289167779
1765,187748.4864384064
1766,164768.63105983794
1767,192347.11339194165
1768,126151.29009200072
1769,173517.52055694844
1770,154799.6713154884
1771,119349.6892527971
1772,140525.99460113375
1773,114343.3890590416
1774,163818.65774447698
1775,125934.6705866167
1776,128477.4499583112
1777,87799.88165257897
1778,144974.2868038399
1779,113181.97966356506
1780,191513.22440567135
1781,127770.33954987083
1782,59794.992053851725
1783,153876.91615276545
1784,94041.74602012047
1785,122800.41765451602
1786,165916.3682617601
1787,180835.09195407337
1788,25597.8422167987
1789,111984.43397041204
1790,68617.86391934837
1791,216619.32868270646
1792,134283.45455483388
1793,143179.6858370037
1794,167850.71285151923
1795,120621.42036647745
1796,151915.50863402002
1797,138158.88693181647
1798,108887.67464791286
1799,96350.35587016883
1800,137145.20908861677
1801,111595.5499663749
1802,147779.44060077704
1803,161758.4126332412
1804,147565.05964747583
1805,132117.90147134493
1806,123282.05459844391
1807,166760.21145774343
1808,119716.92074639723
1809,116066.08789339811
1810,136212.78670537824
1811,66718.88781488311
1812,84880.3252742087
1813,108885.38178308535
1814,77845.81687867841
1815,12125.982907449157
1816,80230.60823311761
1817,116486.05962498912
1818,163134.38253210013
1819,148983.40640670108
1820,83232.77822651877
1821,102828.25108945495
1822,171719.27830637665
1823,51899.86351575356
1824,140601.9279305984
1825,146022.70781439648
1826,108538.7595879194
1827,97752.23024646365
1828,109362.56788979495
1829,134794.20980367257
1830,145507.188487963
1831,160761.8203708356
1832,124624.53667821722
1833,152895.29866400146
1834,144987.84230813308
1835,146334.50647168793
1836,110913.57626558776
1837,97867.44999940137
1838,136452.09220530288
1839,68199.84051047
1840,158166.5751670454
1841,159883.1935562234
1842,82802.95676708929
1843,120322.26424396528
1844,170653.7807322184
1845,144487.85921377753
1846,151861.28464578505
1847,179849.00054530211
1848,14234.617558830323
1849,104903.75446763259
1850,111250.81295057447
1851,165037.07631722427
1852,127446.70541900642
1853,146561.80005139447
1854,183716.9524555103
1855,185929.47730984434
1856,225044.42513050907
1857,183275.24636873568
1858,148102.2597296467
1859,132319.27318313057
1860,178882.21309322462
1861,131426.24379570386
1862,273415.5785636523
1863,271880.10769326595
1864,271894.61546195956
1865,341253.2477775357
1866,323328.48130177613
1867,235510.83756718488
1868,267466.6037104908
1869,213295.81856040232
1870,221429.1233582722
1871,263917.053815241
1872,192733.4210816482
1873,229796.7485769064
1874,112434.39446482364
1875,200215.6808762424
1876,176970.5238667562
1877,203872.77006952077
1878,202533.68946398707
1879,118262.10797104571
1880,111215.47127480539
1881,242044.68284648744
1882,238898.32050471293
1883,192747.09120332642
1884,203454.01667364425
1885,248662.682320991
1886,277277.05849156046
1887,214634.48195381707
1888,250780.27540765156
1889,176559.03611897439
1890,115969.01738292752
1891,151023.14272693504
1892,87160.12771411744
1893,131653.6605970973
1894,131005.57629543319
1895,143715.2899245239
1896,139089.19566944966
1897,128780.61714058487
1898,128290.042906658
1899,179576.94088213902
1900,146656.37086565685
1901,157473.53988989955
1902,136386.15794872874
1903,227394.62155170046
1904,127272.31678506502
1905,164401.09546164394
1906,118657.73867593077
1907,200517.41316889512
1908,122067.64120835857
1909,168494.44049522263
1910,145191.69134574325
1911,184725.23721954643
1912,279092.8345492214
1913,161627.33108057838
1914,62211.3744503051
1915,291678.1195207441
1916,27391.764132589815
1917,249799.32369585783
1918,140583.5067069356
1919,184992.57490727855
1920,144092.96827238807
1921,340711.17652534693
1922,311881.3757742643
1923,220614.37102503597
1924,231070.98783980007
1925,220108.19951998402
1926,339799.87949339784
1927,123650.02662465259
1928,150807.8262802193
1929,119425.30993122378
1930,148699.11912791105
1931,140528.35961750013
1932,133235.561664516
1933,186011.00005958506
1934,173220.27300856306
1935,162927.43599716335
1936,206011.14293928002
1937,179495.34783077988
1938,176851.6978923543
1939,255742.9004907497
1940,205782.41924248138
1941,174433.00694039607
1942,178735.85374752674
1943,230632.24463429314
1944,303736.71480156283
1945,333516.55745621625
1946,178134.4161540367
1947,291598.624695559
1948,175502.80025269405
1949,236914.49936170323
1950,190105.84704903653
1951,255841.6480725677
1952,223788.4929307847
1953,178335.68384471574
1954,200528.86808784722
1955,132017.70009269047
1956,294697.46587291855
1957,144988.4775277365
1958,279201.74890499125
1959,162987.9027828013
1960,94975.39222366051
1961,119329.712410709
1962,102558.61459594863
1963,111669.63597255219
1964,100815.44275254357
1965,165004.4606907352
1966,156745.98845521448
1967,302112.351916629
1968,376683.32044086925
1969,363891.76061141846
1970,377539.13418160257
1971,416760.79776618845
1972,351379.58919698466
1973,296166.07407276414
1974,321535.28901794367
1975,414714.8056893439
1976,293294.9449933226
1977,345420.5505939536
1978,335274.59468805103
1979,341556.61847766483
1980,216626.33246283227
1981,351952.9907940513
1982,249683.07610969228
1983,236072.43428202206
1984,209632.6045970922
1985,243357.59253362723
1986,209449.30311515642
1987,219242.54251914477
1988,190580.118813662
1989,207985.75423834572
1990,214913.68526276725
1991,255094.95183133305
1992,222208.9936879066
1993,194426.46869947985
1994,237285.10914386815
1995,185057.07086388976
1996,301854.35519886384
1997,331853.26681698277
1998,318711.0677816138
1999,301684.86879175465
2000,318757.9253187835
2001,299197.50854200666
2002,236038.76688409754
2003,238860.14700710372
2004,279671.88512423757
2005,231380.8949815497
2006,223190.39173177286
2007,241517.69016183604
2008,213657.19646850682
2009,195709.42054391597
2010,198517.05382397675
2011,145427.79063068185
2012,187135.29378974612
2013,177996.50555839267
2014,192101.0800477698
2015,211180.14815686102
2016,191700.740206872
2017,210639.19047840958
2018,112050.85430021082
2019,129460.78349181457
2020,107241.33067427276
2021,112629.93971577649
2022,169408.7941791984
2023,150440.234194497
2024,287431.8468889409
2025,357717.3957636358
2026,186967.5341399652
2027,167439.94976792618
2028,177416.4778802724
2029,159685.4435748767
2030,261932.19803199638
2031,243925.8903688462
2032,272460.6616604081
2033,258332.18406655232
2034,185224.46915061376
2035,195049.18114906258
2036,219165.4630851657
2037,221542.75543406885
2038,308472.6620972965
2039,240389.69037418853
2040,327509.77132591186
2041,268454.4996811714
2042,195435.1103795105
2043,176246.00541280682
2044,175709.344535754
2045,208893.22477354325
2046,149501.39005978662
2047,145454.40412931793
2048,131797.96046939224
2049,156061.68153933267
2050,191636.616039709
2051,96031.66880762704
2052,119477.18122611153
2053,140523.40920218825
2054,77257.19502075696
2055,142228.26325245772
2056,148554.11954395936
2057,108867.98654697531
2058,208674.3753772949
2059,123530.3404208387
2060,154705.4047745486
2061,174483.6089968735
2062,118963.23358265987
2063,107723.55999616615
2064,120853.16813260868
2065,114978.55067328457
2066,179626.5376812853
2067,145457.89145049336
2068,157231.65565640252
2069,51839.66854855443
2070,100830.09175260863
2071,81074.78757398792
2072,168728.92255874275
2073,138606.2603011423
2074,178270.85066295575
2075,154895.6122210716
2076,111690.23778305738
2077,134178.2818522159
2078,111305.5914855439
2079,138751.2006288159
2080,111469.73894624873
2081,132584.76775631786
2082,136604.57359007414
2083,156139.63581713554
2084,97050.2977579778
2085,112957.69234984065
2086,110014.93578643289
2087,120402.7750495645
2088,92630.753663493
2089,65208.47311412731
2090,139093.1189629484
2091,102186.0525479997
2092,120917.28432620285
2093,120566.57196220735
2094,142617.78096360047
2095,162342.94813377014
2096,69383.80065115207
2097,91504.93044242256
2098,141692.2932422289
2099,2735.510923245849
2100,75516.05899048354
2101,113980.72351313301
2102,137857.0965385702
2103,95300.97678303477
2104,165476.08141709358
2105,125848.73355705739
2106,36467.249317470276
2107,208233.93074573053
2108,75257.91203814569
2109,85806.51175706385
2110,123230.80706449947
2111,168491.47250896803
2112,131515.91213209115
2113,123888.88285933861
2114,111271.67200014825
2115,159023.03989096606
2116,116626.44551479287
2117,119821.84255242485
2118,133096.0708525761
2119,98170.91816334143
2120,100344.1383947281
2121,59907.46609277337
2122,77977.4732931268
2123,80755.33204284024
2124,182591.4181030998
2125,137330.12493563496
2126,176691.46566372924
2127,131626.61239145714
2128,136972.57005385376
2129,115283.50994505807
2130,129331.74824897358
2131,162031.77757553008
2132,104245.40746917624
2133,115195.59051417392
2134,112812.0999576221
2135,81650.43015917059
2136,66706.53655288488
2137,113498.13704025812
2138,149743.5927759583
2139,146126.2525709716
2140,135956.07717356377
2141,176076.91099534268
2142,118372.17573053738
2143,140957.65602529305
2144,145985.97121477546
2145,136749.56424363784
2146,179330.2017013439
2147,180228.85550661822
2148,155590.50523373345
2149,165371.96436796704
2150,230472.71998162457
2151,140357.71688613098
2152,159078.17401903702
2153,162097.59320613195
2154,114390.25215117911
2155,138511.56457314015
2156,237419.93763929553
2157,225449.1520978663
2158,238640.49044090247
2159,233475.0612677409
2160,211688.1959229117
2161,240733.54408688255
2162,351444.7602508852
2163,335359.0040588944
2164,266714.25146349106
2165,209699.39525417815
2166,136693.09065548997
2167,221361.7088994622
2168,182647.68201031847
2169,201684.70410403644
2170,214599.52943389607
2171,151079.99699148536
2172,128557.1025386377
2173,157935.0616832911
2174,216746.43461546832
2175,278365.19790516567
2176,288663.2210305118
2177,233248.3073790939
2178,219449.66500222398
2179,141847.86886317513
2180,222714.79193878698
2181,190990.54232676487
2182,207288.71944553457
2183,196373.487104714
2184,118944.6123679124
2185,145079.93332826358
2186,139300.13402723262
2187,159329.42073745606
2188,163203.3685825306
2189,287388.12827421725
2190,78334.51390813456
2191,65023.751245961845
2192,85583.26096931189
2193,127532.38923224458
2194,105244.57970098271
2195,102117.92316134668
2196,128663.31732901675
2197,123211.91360821553
2198,161017.90200859375
2199,194975.22275573426
2200,125536.59029802146
2201,149229.97991629102
2202,194381.05756509956
2203,156194.924654504
2204,174358.92928908387
2205,116315.14940805087
2206,124263.64015508241
2207,198184.663463132
2208,226477.64427710383
2209,196520.600200498
2210,137900.43021963822
2211,109320.91219489861
2212,102285.0474200263
2213,105712.82036424094
2214,133419.45703312982
2215,92227.75758974478
2216,128117.7726622188
2217,9412.593792205065
2218,77187.33997852693
2219,55191.39679853237
2220,65167.23008705799
2221,292470.5460984693
2222,252885.58870789263
2223,274635.7463824746
2224,228391.59860284632
2225,143783.48038325144
2226,166317.43615342147
2227,228965.81891990692
2228,275103.8104847888
2229,256029.74812647502
2230,140092.34227336812
2231,226130.95136784116
2232,171389.31167200868
2233,196580.02759466466
2234,243783.47237089113
2235,220548.37733652646
2236,250696.67708330433
2237,297348.6603136288
2238,223619.7497017057
2239,115185.58731113383
2240,147661.7569274411
2241,143875.9437192966
2242,128111.50155765873
2243,126097.71410210493
2244,103510.11264808365
2245,112219.88629895101
2246,140263.90279594038
2247,122678.62108024381
2248,108728.31780718584
2249,122406.77302808534
2250,121336.13532811486
2251,166821.4609010967
2252,169351.7077837835
2253,165095.3376237625
2254,171190.82458602844
2255,188969.51579651295
2256,194315.7687995033
2257,195907.9145573639
2258,162849.2509922065
2259,172338.85799179514
2260,139201.6237287247
2261,211975.2343717639
2262,237515.3715374256
2263,303325.771066849
2264,386120.3673438956
2265,198566.77442572388
2266,282795.2563935449
2267,313407.64825396193
2268,366187.9322414236
2269,157843.798207634
2270,197701.1429804643
2271,215147.98549927596
2272,229971.702262317
2273,165676.04189577582
2274,173580.2689716643
2275,153368.29332151898
2276,220590.02542728942
2277,179881.11769946545
2278,146997.6945884159
2279,118427.32247060841
2280,78171.32893680806
2281,194342.18469322135
2282,203847.62539429587
2283,112955.71947582575
2284,132872.25182801133
2285,152497.84047382354
2286,97623.02291132852
2287,371235.98279754195
2288,296942.68095357803
2289,351154.2672783731
2290,400885.99747435754
2291,328794.25002334046
2292,386050.9819112344
2293,415915.0983293098
2294,361843.9370274229
2295,421438.2327721507
2296,280755.0863705301
2297,358713.9593130545
2298,346606.90193809266
2299,336794.4849500512
2300,314794.6955372879
2301,328024.3364224125
2302,267263.3378757572
2303,250822.27823684644
2304,278689.16483826307
2305,242272.7067822226
2306,226687.66747775243
2307,229692.426875094
2308,255514.21510903776
2309,304926.4651797889
2310,257763.64327887044
2311,234950.66082208278
2312,199352.95829418692
2313,186653.99974598186
2314,190674.87726351112
2315,202538.89382744613
2316,214204.40482479107
2317,189203.84630286248
2318,195129.94904683507
2319,200554.71402531717
2320,187535.5820958625
2321,262726.41090394
2322,207736.4269675663
2323,218896.0012040853
2324,204795.60193511806
2325,230780.31323002983
2326,198560.3735436175
2327,203916.92466939648
2328,231103.15434866573
2329,182714.868551387
2330,179377.35238055966
2331,345277.7856026695
2332,386776.0866797386
2333,336971.2578765635
2334,282603.0952082366
2335,292838.58651518467
2336,329019.9506786031
2337,201415.57438449239
2338,256934.13557896804
2339,225911.63497018645
2340,356840.2035659719
2341,218185.89284562733
2342,220226.22800139314
2343,216520.75089544454
2344,219677.44843759882
2345,228720.59802964865
2346,219380.5008841073
2347,201714.0899356425
2348,252935.89636690734
2349,188342.44879090684
2350,300158.176054347
2351,261313.90024800564
2352,237561.85591283877
2353,235719.49935821362
2354,152479.0596997559
2355,165422.94186915376
2356,153715.91470343707
2357,188960.79911343858
2358,197895.80353050755
2359,139732.4577942165
2360,107247.77863077234
2361,129911.62298375608
2362,241776.59735408193
2363,137165.1568440569
2364,191565.4694580657
2365,237419.94679757662
2366,205223.27850344856
2367,228134.89470180497
2368,231153.95502104622
2369,234248.75956100988
2370,165499.62226863377
2371,172056.76461294002
2372,186217.0860336509
2373,255793.7980640799
2374,289899.68995557836
2375,246942.36228531448
2376,276989.42926796357
2377,303613.17006651364
2378,137466.59069457944
2379,199182.64684304164
2380,169161.77449084722
2381,155822.94355621003
2382,198116.09346578293
2383,186757.06711658367
2384,227672.8094038337
2385,155568.66056924406
2386,126967.58399975914
2387,126089.6401031302
2388,117442.44270511021
2389,144344.3823593434
2390,143912.37680729968
2391,128463.58763612999
2392,96173.93633537841
2393,161951.88881163968
2394,155332.59464139526
2395,184272.29016777728
2396,140662.48247591365
2397,202400.821994236
2398,117808.87991378567
2399,46791.029543151344
2400,39911.0566592588
2401,105099.12330624652
2402,117449.75209869818
2403,160995.09689466777
2404,157301.1031377686
2405,158505.73206785985
2406,135252.77882678097
2407,102712.91276953198
2408,136306.56076217274
2409,110821.98780862201
2410,186385.6695977939
2411,107327.93489808778
2412,157079.2366811567
2413,115817.50301411207
2414,143424.75553636008
2415,142024.45978709383
2416,134016.21111961926
2417,128053.98516127473
2418,116170.64856563596
2419,93692.75721555225
2420,122400.4857259919
2421,141160.3343845682
2422,110710.59103434466
2423,120185.72145404265
2424,155594.28251872532
2425,216184.05724867113
2426,134630.61487414612
2427,152134.58449747236
2428,175545.8162747758
2429,95142.83609779163
2430,126682.30365656731
2431,131858.2519934203
2432,134486.8177452705
2433,125586.15386957402
2434,127077.3617086116
2435,140427.41732070738
2436,99422.42247531844
2437,99619.63996917222
2438,122228.56504245687
2439,105299.49940151852
2440,122940.01040428095
2441,84017.74572342767
2442,89661.82390249279
2443,120596.51282508721
2444,118103.13815420622
2445,61076.29762133179
2446,129969.43893097661
2447,187722.43754505887
2448,147218.28021638124
2449,114153.49311850176
2450,152197.32704345658
2451,130976.53442040016
2452,200635.75199452825
2453,61604.311095163335
2454,98339.46498984766
2455,100751.80744611216
2456,106447.92512618996
2457,99222.81009668417
2458,142408.08051123162
2459,95627.53194397296
2460,136848.65857996218
2461,106725.43724496296
2462,109948.29296255721
2463,131625.5512354561
2464,161675.3521648891
2465,154315.71242341487
2466,122050.43887858815
2467,155596.32223597984
2468,105200.78995807384
2469,101097.5582593565
2470,173905.1386339143
2471,194953.53888743382
2472,166030.49816394638
2473,91103.11311037568
2474,94844.40216313236
2475,220884.5780361509
2476,110728.67916431377
2477,130294.17577380981
2478,160662.7335437922
2479,110276.84357442634
2480,148492.11799996247
2481,118803.75197127093
2482,141701.20702854614
2483,98455.79217632822
2484,114072.70832341646
2485,118262.13800716706
2486,138971.13185716316
2487,215788.36072366982
2488,170884.16949550022
2489,174780.05668799172
2490,133553.21903131006
2491,65537.4638187033
2492,174328.54986991378
2493,166468.19457561243
2494,167304.93085522536
2495,97600.37448478388
2496,235471.63867841486
2497,165312.80255052552
2498,108092.23786757654
2499,84372.61144043576
2500,109895.06424977601
2501,122155.51188643841
2502,148469.85672399757
2503,82420.50214882249
2504,177020.56254960073
2505,223511.47363158263
2506,265226.27779387
2507,282895.65778510005
2508,263319.34061281587
2509,220377.89129303978
2510,213779.08616390626
2511,182066.13070080406
2512,220448.5289113068
2513,221272.69352087996
2514,258160.78109536733
2515,137588.0904210151
2516,175445.54643390235
2517,123902.98449512478
2518,134050.85190340504
2519,246406.10095782985
2520,205778.8131888797
2521,197588.30040680355
2522,219865.30523548072
2523,134267.09701677208
2524,143096.9320395775
2525,131974.24584295083
2526,147424.01982071885
2527,123609.5339239157
2528,114723.64836985273
2529,157830.07400444587
2530,124666.3500814393
2531,243772.9012936703
2532,221619.81042408204
2533,201666.69159715157
2534,250295.19752634707
2535,269923.63940034644
2536,241643.5818103713
2537,239907.8391143775
2538,206381.34557991612
2539,196723.01267277834
2540,199919.00315928532
2541,194276.54668615496
2542,173682.68048217444
2543,143937.27278010966
2544,89022.57284139839
2545,139110.18774565327
2546,140425.30005100506
2547,159428.89876396913
2548,164866.40564753668
2549,149939.81997303263
2550,572950.019922181
2551,167016.15300220397
2552,103535.00810353618
2553,59526.994479758534
2554,111677.94135379588
2555,122479.29071878499
2556,88985.67938268885
2557,101675.27779463286
2558,171969.98733027774
2559,129243.99791440938
2560,136622.13340882497
2561,151798.97873965657
2562,125008.96923615766
2563,140583.89062752784
2564,197647.58022442492
2565,136756.35890885408
2566,133546.42815486732
2567,131317.4637295988
2568,192614.7649759222
2569,193109.21175400302
2570,138986.33515946596
2571,162155.87257187872
2572,187754.7426282832
2573,219089.6295651794
2574,294206.29497107497
2575,141863.85241969267
2576,118334.87067831605
2577,138010.00167199847
2578,76458.19314633564
2579,32151.69768693541
2580,134723.53615934792
2581,124924.8866613422
2582,142055.84103170742
2583,267151.21999564616
2584,187768.03375601064
2585,191633.12281318696
2586,218450.0023549077
2587,197528.49039595455
2588,130172.08926383888
2589,163747.9285112266
2590,226938.66864549468
2591,226705.8921375387
2592,225570.3165535475
2593,220744.53058772616
2594,184561.94339547382
2595,213062.6195151431
2596,283025.6322895821
2597,187358.87520161833
2598,267521.4853527415
2599,341394.96286805935
2600,172810.6754870572
2601,134844.4340983993
2602,82599.46112884344
2603,95240.80542260931
2604,78109.82323788702
2605,85583.09455479134
2606,161035.83218425576
2607,228869.88149616425
2608,213607.80066950276
2609,162475.76663601748
2610,122832.06042883713
2611,128982.12379218794
2612,153962.3651151134
2613,119751.91855984446
2614,105047.2941367798
2615,149233.44582413585
2616,143641.68579959316
2617,200021.40110988682
2618,248029.79233350046
2619,200993.8338951336
2620,178081.15923642454
2621,174947.06831289147
2622,181498.80277873774
2623,233682.549775337
2624,285487.96495713183
2625,267194.7918225461
2626,161688.25360251154
2627,178013.39980429527
2628,377985.1863867777
2629,401096.6152166194
2630,334536.55478502536
2631,379142.1865329893
2632,339465.8268152892
2633,283677.65267021256
2634,344105.39491723845
2635,165881.78149629408
2636,178160.94193741353
2637,215371.97049009526
2638,255077.93917760055
2639,183356.57429164465
2640,141490.5159853889
2641,94414.6489259261
2642,199949.2290715891
2643,120604.81821762849
2644,137751.21750343638
2645,107352.6355898232
2646,101945.44279028848
2647,116889.31535846379
2648,151071.39911198424
2649,137088.49187388195
2650,133008.81600021938
2651,165906.39011012134
2652,373794.0680794276
2653,266969.2530675695
2654,270664.1166021204
2655,369313.0347508598
2656,336092.6087961538
2657,351383.25231148576
2658,319851.5211534478
2659,341868.4297596193
2660,350672.8385367769
2661,354745.4334502246
2662,358840.0538505022
2663,288729.9212668415
2664,294719.0336312585
2665,340947.3750156017
2666,311705.7913199257
2667,205147.1941441403
2668,212645.9545603593
2669,198862.49228981952
2670,277647.67598884786
2671,214751.47779177508
2672,222459.33855314867
2673,210329.34860710864
2674,197262.22329178904
2675,216325.5735343697
2676,215060.9327374224
2677,195611.6263360625
2678,255493.32089147565
2679,304191.63791042723
2680,300893.65205493313
2681,387948.19421910576
2682,324915.0044154826
2683,423474.0950159037
2684,347862.9853041822
2685,332020.2291015259
2686,251985.3873545524
2687,291593.69177662703
2688,220372.4728762277
2689,214041.05197007657
2690,350221.60717886174
2691,183215.64346461344
2692,147086.73985942538
2693,206498.21702668263
2694,165867.7395856405
2695,197616.050956826
2696,184936.29431887355
2697,175394.70474934552
2698,198255.9856495168
2699,187083.31219201584
2700,172728.024681747
2701,169188.03167444444
2702,110723.73813638528
2703,143951.44491321745
2704,148408.56684007644
2705,111424.91352152705
2706,94149.0014936428
2707,115313.73130565614
2708,118385.71007815533
2709,100655.25945673032
2710,124569.72863756945
2711,293785.0982522589
2712,376606.5330731744
2713,187506.47721716072
2714,169678.80619930476
2715,170026.9884523713
2716,166327.2472236273
2717,181323.03202458745
2718,216897.5060524551
2719,156640.05778955575
2720,163634.33321590716
2721,130238.11945588622
2722,163447.72956078517
2723,154279.72666587727
2724,146760.15557356342
2725,121304.47001816914
2726,120303.5968471417
2727,191131.48563417484
2728,173382.8711624272
2729,147177.90613785287
2730,116768.41820998956
2731,127482.21135079116
2732,117520.23394951489
2733,167015.16104397379
2734,157634.63019919232
2735,125535.65509406739
